TIMESTAMP,AZIMUTH,DISTANCE,SIGNAL_STRENGTH
1493725476440,147.0625,1,16
-1,147.8125,5,24
-1,148.4375,1,16
-1,149.1875,1,16
-1,149.8125,1,16
-1,150.5,1,40
-1,151.1875,1,24
-1,151.875,1,16
-1,152.5,1,24
-1,153.25,1,24
-1,153.875,1,16
-1,154.625,7399,24
-1,155.25,1,16
-1,155.875,1,32
-1,156.625,1,24
-1,157.25,133,72
-1,158,124,96
-1,158.625,125,96
-1,159.3125,122,96
-1,160.0625,123,96
-1,160.6875,124,96
-1,161.3125,125,96
-1,162,121,96
-1,162.6875,117,96
-1,163.375,114,96
-1,164.0625,114,96
-1,164.6875,96,88
-1,165.4375,93,88
-1,166.1875,95,88
-1,166.875,93,80
-1,167.5625,92,80
-1,168.1875,96,88
-1,168.9375,98,88
-1,169.5625,102,96
-1,170.3125,111,96
-1,170.9375,112,88
-1,171.6875,111,96
-1,172.3125,112,96
-1,173,115,96
-1,173.6875,114,96
-1,174.375,117,96
-1,175,116,96
-1,175.75,115,96
-1,176.375,117,96
-1,177,118,96
-1,177.6875,115,96
-1,178.375,114,96
-1,179.0625,114,96
-1,179.75,114,96
-1,180.375,115,96
-1,181.125,114,96
-1,181.75,118,96
-1,182.5,114,56
-1,183.125,1,24
-1,183.8125,867,48
-1,184.5,850,56
-1,185.1875,855,56
-1,185.8125,64,48
-1,186.5625,77,40
-1,187.1875,74,72
-1,187.9375,78,80
-1,188.5625,75,88
-1,189.25,75,88
-1,189.9375,78,88
-1,190.625,78,88
-1,191.25,78,88
-1,192,79,88
-1,192.625,80,88
-1,193.375,80,88
-1,194,82,88
-1,194.6875,83,88
-1,195.375,87,88
-1,196.0625,87,88
-1,196.75,88,88
-1,197.4375,92,88
-1,198.0625,91,88
-1,198.8125,89,96
-1,199.4375,90,96
-1,200.1875,89,88
-1,200.8125,91,88
-1,201.5,91,88
-1,202.1875,91,88
-1,202.8125,90,88
-1,203.5625,92,96
-1,204.1875,92,88
-1,204.875,97,88
-1,205.5625,93,88
-1,206.1875,94,96
-1,206.8125,93,96
-1,207.5625,92,88
-1,208.1875,94,96
-1,208.9375,93,96
-1,209.5625,91,88
-1,210.3125,94,96
-1,210.9375,96,88
-1,211.5625,84,80
-1,212.3125,81,80
-1,212.9375,76,80
-1,213.6875,83,80
-1,214.3125,78,88
-1,215,79,80
-1,215.6875,79,88
-1,216.375,87,80
-1,217.0625,98,96
-1,217.75,97,96
-1,218.375,100,88
-1,219.125,102,96
-1,219.75,100,96
-1,220.5,99,88
-1,221.125,98,88
-1,221.8125,96,88
-1,222.5,97,96
-1,223.1875,98,88
-1,223.8125,97,96
-1,224.5625,98,96
-1,225.1875,97,96
-1,225.8125,99,96
-1,226.5625,98,88
-1,227.1875,1,32
-1,227.875,1,16
-1,228.5625,1,16
-1,229.25,5500,32
-1,229.875,1,16
-1,230.625,1,16
-1,231.25,1,16
-1,231.875,1,24
-1,232.625,1,16
